48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
48,23.8897117302,12.3213323334,30.2269845407,17.7656953385,31.4860885312,27.4880204247
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
47,23.462973047,5.78186588486,23.2652985061,33.6238101841,23.5538572289,54.795287237
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
46,22.9860231573,8.16715657678,19.6667241821,23.9619540666,17.9276988356,41.9534337045
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
45,20.201848214,30.4699468174,17.4923826566,22.1865697617,16.9394077774,36.7950881079
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
44,15.3483510138,4.68935279921,9.88814320948,1.79226493185,8.41366055414,2.13364837381
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
43,13.3005773617,1.76307033602,9.12546253644,4.94432942034,7.4302601792,7.66702347016
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
42,11.3175812805,3.36176667637,7.64987462826,1.68070838455,5.99439679671,2.23634281767
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
41,10.6719529011,1.04547236215,9.29437737521,3.00911824654,7.47740731372,4.29225787255
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
