0,5.60178810073,0.120221908661
0,7.17792537994,0.174469539688
0,5.35616092719,0.130497977963
0,6.3200303546,0.122030329028
0,5.45028583496,0.119540358558
0,7.01188695652,0.128003935178
0,4.46557950864,0.180803750354
0,11.212959343,0.149330377282
0,3.71387558726,0.124565209543
0,3.93595864363,0.132653735568
1,4.42914549975,0.146271107292
1,5.09476742628,0.117462500905
1,3.76943759733,0.114999809173
1,3.5130338826,0.107258708088
1,6.95044072627,0.113990152756
1,4.2434484273,0.109686793111
1,5.80355751008,0.113014864997
1,3.8816108859,0.13315572261
1,3.39903243767,0.118919746871
1,6.96968688799,0.116786983795
2,6.08238731173,0.117859028082
2,4.61898668882,0.0998299627605
2,3.79916084579,0.100696852686
2,5.55142965289,0.114118297886
2,4.00548117678,0.104410510001
2,4.7295134491,0.101538669304
2,4.94342996477,0.120277709215
2,4.23136056609,0.104270394334
2,3.77277289088,0.130174870133
2,3.69705924215,0.154992618739
3,4.3380109994,0.138585607044
3,4.28341749293,0.118899352222
3,4.54876185501,0.121921008138
3,5.58790031754,0.140942510244
3,3.96820245587,0.144452024366
3,4.32389998747,0.183189545726
3,5.2871312497,0.121075353086
3,6.85888277865,0.145057242142
3,5.706368266,0.113929457706
3,6.36069866375,0.107126542068
4,5.76938271395,0.112418067195
4,5.60281239731,0.116698694072
4,5.47166214522,0.135794577536
4,4.90487228298,0.127010175084
4,5.60442778942,0.120981009615
4,5.44979465227,0.0982852436891
4,7.05163859459,0.100116602789
4,6.99352139937,0.101515592572
4,6.86188999838,0.0946547280315
4,9.2241476438,0.0941212058186
5,7.56983703396,0.0976684816724
5,7.23789852049,0.10983393056
5,6.51181722306,0.0980853015937
5,7.63739438836,0.0994297167934
5,6.0459679431,0.111258959666
5,7.21591336454,0.11291239358
5,7.65755200012,0.100450452318
5,7.29773410789,0.106726051487
5,8.16871578924,0.0943297724296
5,7.4994975681,0.0970173298759
6,9.7011801415,0.110256914728
6,7.77737113761,0.119678858537
6,7.40878202179,0.0994151228763
6,8.4176343791,0.0901597592398
6,7.35097105565,0.0886192386483
6,8.54347421184,0.0887482301911
6,8.04922227675,0.0820167418618
6,8.37906472944,0.0929179797138
6,8.50576265268,0.0908058230099
6,7.55705207849,0.0994652524063
7,10.2338985099,0.0942771686976
7,8.83064353696,0.0750957373009
7,8.20310860387,0.0875472970341
7,8.11144290423,0.0834806879928
7,8.2188775042,0.0849269823092
7,7.80804591776,0.0920149131836
7,7.58541869144,0.109114380061
7,8.36041654407,0.108991089936
7,8.13218028726,0.104634791127
7,8.29034726577,0.103337681452
8,8.38212421475,0.0949516027176
8,7.77156433504,0.0951571119331
8,9.30363778681,0.101613038853
8,9.28513257621,0.113720752373
8,9.79189895216,0.11249893452
8,9.39330547552,0.115722787316
8,10.2721544548,0.115555965129
8,9.4022751107,0.0965204968663
8,9.70779501319,0.100164640842
8,9.54208627032,0.111772645538
9,10.4041190803,0.112887879775
9,10.3485834941,0.121625861989
9,9.46006954425,0.106555847376
9,9.79039046264,0.133475932411
9,8.60762919375,0.108016278727
9,10.2897882452,0.127519401432
9,9.84168749203,0.121367254343
9,10.094664823,0.112409476372
9,8.30452252931,0.100991438063
9,9.69108738766,0.109583485103
10,9.70382086915,0.108774142543
10,10.3535626194,0.111153084341
10,10.974106668,0.103076135282
10,12.3950342841,0.0928002700748
10,10.4181757625,0.110436369281
10,12.7337654617,0.105146551851
10,12.6373174375,0.112918203997
10,12.4155040224,0.1112423105
10,13.7920975571,0.111026498337
10,13.1372097792,0.104834776498
11,12.7544807109,0.101143752776
11,11.8655969769,0.0919153768503
11,11.6990797471,0.0972923352499
11,12.6308251881,0.102261996295
11,11.6922296131,0.107877267359
11,10.6771783077,0.108316274849
11,10.9329625888,0.104427690847
11,12.0841649863,0.097679681002
11,12.806641357,0.0940512684029
11,14.6277975855,0.0834084082008
12,14.0446021238,0.0883087647267
12,14.7899324349,0.104738038305
12,14.6286780204,0.107211405221
12,13.1150290001,0.114777713271
12,13.9322325203,0.104179802881
12,13.2523332954,0.09237487719
12,13.9315806555,0.084388361799
12,14.3037095509,0.0870954743954
12,15.2083591865,0.0817477274831
12,15.8835324677,0.0818227596403
13,14.6047140017,0.0959590904622
13,13.5407810271,0.0906237990876
13,14.0752499193,0.111863998122
13,15.9256166094,0.111089446088
13,14.7901704136,0.0933374411521
13,14.1121088415,0.108405030643
13,15.1684443954,0.097469845661
13,14.7461704735,0.0926651689148
13,14.4492916182,0.0873501310043
13,14.3899554269,0.0825701249444
14,15.0597258965,0.0797907234863
14,15.0226389041,0.098304839251
14,14.8147495767,0.0942965792934
14,14.4066438872,0.103923476855
14,14.2927453586,0.105708002492
14,14.5632758003,0.117783707471
14,14.1867246547,0.0977071681126
14,14.3354092527,0.101175175408
14,13.3193703665,0.0959278345694
14,14.1278262916,0.0951864042357
15,15.3714101138,0.0785463969055
15,14.9341373761,0.084331109667
15,16.2314351239,0.0956050481493
15,14.1945145489,0.100535613744
15,13.9958745143,0.106296335441
15,15.6926869615,0.0895663964656
15,15.1184949545,0.0777206818645
15,14.4495781702,0.0863636579852
15,14.884804776,0.0868046537998
15,15.4364081224,0.0935714270006
16,16.0701199135,0.102695169489
16,15.4812623634,0.113941456735
16,14.2067063677,0.12358679589
16,16.361756502,0.080644111098
16,16.3952743002,0.0868825977732
16,16.1780751544,0.082148283968
16,15.4324720014,0.0790923974594
16,17.1069276325,0.0961711340365
16,16.6804651764,0.0933816595741
16,17.3148095515,0.0892816619524
17,17.9673534671,0.0847756827377
17,16.4818135949,0.0886645025829
17,16.6262200544,0.0999436889742
17,17.073431034,0.0960831790657
17,16.647339463,0.100355866386
17,17.2021828088,0.0897279548433
17,15.9090876575,0.0847802320624
17,16.3025632858,0.08074241681
17,17.8316502568,0.0739301713486
17,18.3284950764,0.0687100949678
18,18.5269896466,0.0710828451435
18,18.6334991212,0.0867251921035
18,18.1109757085,0.0787515406607
18,18.2949298081,0.088018587426
18,18.160250055,0.0839005950074
18,18.8830611439,0.0802302465995
18,19.9285012405,0.0903935359607
18,19.214938129,0.101436341935
18,19.108961782,0.0932561264691
18,19.8243985876,0.105057431706
19,19.1319892634,0.0880945903773
19,18.9948425763,0.0804200542497
19,19.4087348516,0.0829441397971
19,19.5571274962,0.0870413687149
19,19.4581762282,0.0884931933431
19,20.4721094185,0.0983411107133
19,20.0019645809,0.102133829063
19,19.4862081444,0.100167370916
19,19.594704059,0.0853858881589
19,20.403678223,0.0980872680154
20,21.0125541662,0.0896525903774
20,20.7853701387,0.0884790013532
20,20.5781728804,0.0979032543622
20,18.6091098259,0.0907507581
20,19.3940520928,0.0926902622344
20,21.3683265702,0.0948383387567
20,20.5281135174,0.0829502576231
20,20.4497735699,0.080294423147
20,20.8818035104,0.0827215893499
20,20.2308294459,0.0859940737167
21,20.666927902,0.0863823310769
21,21.5797584563,0.106073953952
21,22.8291603108,0.0934055210289
21,20.3237434456,0.0964943112978
21,21.5589396665,0.0973154664586
21,21.5291372223,0.0968359216279
21,20.2564428353,0.0971716224766
21,21.2933552277,0.0921020841725
21,20.5957667648,0.0897728055184
21,22.2940348964,0.104406462883
22,18.895291413,0.104962842787
22,20.2014429485,0.113778110816
22,20.1473998778,0.0895659592248
22,19.8300898561,0.0970706038163
22,19.826281714,0.0864916285464
22,22.0051225134,0.0859139088243
22,21.7530856428,0.0878695693143
22,20.4080448362,0.0976359846013
22,21.4669759045,0.0883528757464
22,20.9807206394,0.097780301779
23,21.9562675351,0.0984747445422
23,23.2486199393,0.0863379382271
23,22.7551572548,0.0916773169582
23,23.1541015017,0.0962315601911
23,22.4171363089,0.0937178417221
23,21.9702860437,0.0867874287308
23,22.7463061454,0.0847324480521
23,22.5209562737,0.0798201564592
23,22.8608326923,0.0732061950603
23,22.938828186,0.0822057255971
24,23.2379233145,0.0771595108928
24,23.0553341663,0.0724361082352
24,25.1389196429,0.0898543336926
24,24.4248136965,0.0815677774421
24,23.8350256412,0.0818120909172
24,25.2061129965,0.0813412498054
24,25.0088127196,0.0890014052667
24,24.0385925167,0.0845604288784
24,25.0847223073,0.0888012725675
24,26.2929866007,0.0872507643038
25,25.8122789096,0.0860126644675
25,24.6360016017,0.0807384657436
25,25.7203745458,0.0751234300961
25,25.380183852,0.0788098918528
25,24.2050094246,0.0737651148809
25,24.1270621254,0.0811156542025
25,23.9764650681,0.076030992204
25,26.3852130286,0.0856067043938
25,27.7950318826,0.0909734744742
25,26.5024245929,0.0885696299888
26,25.9750082596,0.0863015080096
26,25.6851466863,0.084642363616
26,25.6415354085,0.069105133265
26,25.9889052279,0.0836122771724
26,26.8621436184,0.0726428680674
26,27.1627523203,0.0904395245171
26,25.872313317,0.0893099728245
26,25.8417565432,0.112176364683
26,26.3213531867,0.0875703819862
26,27.4848675834,0.0868947391487
27,27.4592616615,0.0875109489378
27,25.8918824271,0.0933433605839
27,26.3793954901,0.0937247335494
27,25.1399745753,0.106352241452
27,25.6487281007,0.0934934388045
27,24.5530457107,0.0928374963007
27,26.9452211438,0.101656069198
27,26.1638657842,0.105231600393
27,26.04549593,0.0925943118204
27,27.3311659913,0.0787587045232
28,27.0953681733,0.0789602750151
28,26.1887492971,0.0789044473664
28,26.2092230221,0.0856369333398
28,26.4128127543,0.0735298578547
28,26.9162686483,0.0765595433123
28,26.6997685222,0.0796354019166
28,26.0655688743,0.070782972134
28,25.7447383499,0.0775328127394
28,26.1416811597,0.0871612966685
28,26.6778084372,0.0899637686092
29,28.2395535564,0.0950589265769
29,26.7415029953,0.0867003113429
29,26.7509436371,0.083765134465
29,27.3006432924,0.0964160053162
29,26.7665091915,0.101102838306
29,29.6254226475,0.0905324435703
29,28.8349853144,0.110571727425
29,28.7084512834,0.102491589331
29,29.3610996195,0.0900548837653
29,28.7005632667,0.099309261897
30,27.308059344,0.0974378533179
30,28.6665819879,0.0793458304278
30,29.4949878527,0.0775117094362
30,28.7588461531,0.0743559913015
30,30.1651132006,0.0870817004753
30,30.5710301035,0.0896513253355
30,28.1534865518,0.084287360325
30,30.9381849953,0.0976533955107
30,31.4571413499,0.0844427116863
30,31.0862856331,0.10026034777
31,31.5388490533,0.0798538651716
31,31.4018074065,0.0791130865284
31,31.5966514504,0.0823478248352
31,30.3634229091,0.0961261702482
31,31.316973288,0.0775605990317
31,30.0667515822,0.0771974606325
31,30.9644928101,0.0964959866567
31,31.4137093351,0.0849155769599
31,31.591502549,0.0844139409501
31,32.6489192634,0.079537858469
32,31.4136885723,0.0849358830683
32,32.5245444604,0.0873486502205
32,31.1904127202,0.0841688263143
32,31.5704140199,0.0837157215983
32,29.6630354127,0.0981439966202
32,31.4262352505,0.0905182564719
32,32.5916082523,0.068426891917
32,33.2886396159,0.0941435499447
32,30.7976684916,0.0899084725862
32,31.3243947463,0.0885526240193
33,31.5979461755,0.102529532816
33,31.2421041567,0.0745886255129
33,30.8998090564,0.0818195808315
