0,44.2561340107,0.170557013578
0,40.6742940604,0.169824699163
0,41.0730855028,0.161125211489
0,41.5701924577,0.154650757785
0,44.3133185151,0.199005113254
0,41.4684320437,0.156439746183
0,40.8027822491,0.126858301383
0,41.1631243215,0.132495022895
0,39.2356124576,0.128324795681
0,41.4910301772,0.139779276029
1,41.5749540104,0.130967265866
1,43.3056828771,0.185036240785
1,42.5278068213,0.186336353376
1,43.0800625411,0.143780161685
1,42.88467857,0.185773596131
1,42.3030559564,0.149464018729
1,38.704053149,0.179969931159
1,41.6067119627,0.140144372934
1,40.545436421,0.121798389301
1,40.8656082923,0.145783480948
2,42.6273682824,0.143655148873
2,40.7427714139,0.1315362796
2,41.5400472809,0.219444396563
2,41.804804898,0.195719059292
2,40.9394457613,0.126380612374
2,39.11561552,0.15755889758
2,39.9517802527,0.130923042512
2,40.1181449396,0.155332510059
2,42.1655048797,0.151306150565
2,39.471443619,0.140540022502
3,41.165231136,0.181785185626
3,40.6984872123,0.183602557608
3,38.0262829713,0.1623181325
3,40.840493996,0.127737179697
3,39.3644093972,0.12436673223
3,40.6171587853,0.135281811422
3,40.9376078017,0.134385542726
3,40.6510654418,0.119266563854
3,41.0847589505,0.147974401755
3,41.6517452244,0.132251779755
4,39.07182171,0.123312938008
4,40.0443174884,0.120140738349
4,41.3309153641,0.132377589179
4,42.2039363758,0.140098428066
4,40.9458390453,0.153836500294
4,37.6417123985,0.121252236014
4,40.0470810517,0.136898923456
4,41.1696030862,0.137223678239
4,41.5785399338,0.138623177923
4,41.4507777101,0.12635645545
5,41.1406508845,0.131726629917
5,40.8680239799,0.139848551774
5,39.0357001108,0.12861982037
5,39.1958294559,0.132390244878
5,39.5330995146,0.135514159906
5,39.0984523014,0.11435751679
5,36.878875022,0.115222734016
5,39.0519324983,0.123075029528
5,37.2989178852,0.144771463055
5,39.2936075099,0.153803275565
6,37.8707326511,0.178494098644
6,38.8017940041,0.138903700877
6,37.698355132,0.12200594991
6,38.0965781092,0.131729980864
6,38.3080375445,0.109833973786
6,38.2466391472,0.163751120369
6,38.28455168,0.10589123498
6,38.906048341,0.121482099663
6,37.7177822277,0.119774622116
6,39.5528353076,0.144325566621
7,38.961644349,0.134508383067
7,39.0345206547,0.147487907566
