9,(4.8180249158294171, 0.72089989956962686)9,6.10887643101,0.952855971737
9,5.96843564933,0.684168800611
9,6.73269238601,0.610435649147
9,6.84729306294,0.480178263981
9,6.7492495675,0.522908925136
9,4.47561455322,0.626998277635
9,3.97845531426,0.672725713439
9,5.67151815953,1.12478925342
9,4.55495230203,0.790725335076
9,4.92187816314,0.916807149145
9,4.8669648348,0.688192377686
9,2.78171457736,0.946629947809
9,4.97319100497,0.539902699012
9,5.82221967713,0.565835732704
9,4.00374713467,0.270192912262
9,3.72083525937,0.311647122467
9,4.9118432138,0.621542940511
9,6.508296227,0.446724610765
9,4.1398447449,0.721693530467
9,6.10682064297,0.828972488471
9,4.38438631172,0.445759465012
9,5.75448454332,0.377251821167
9,3.67374518153,0.977993773205
9,5.05151955489,0.971308359593
9,2.45977227475,0.722914102674
9,1.96176362022,0.61633694145
9,4.47461716242,0.574932811471
9,3.46312922514,0.67542083815
9,3.6201853687,0.369751942546
9,3.90535770677,0.284876807097
9,3.25706945113,0.430604328088
9,3.15796643879,0.293986414762
9,3.36595036937,0.379535197038
9,3.28509046146,0.310960415825
9,3.90239314852,0.25969228059
9,3.82642691528,0.253782049111
9,4.47677468494,0.18961889815
9,3.68919718137,0.162237473427
9,1.69932418301,0.223578045897
9,0.711996868648,0.207902849768
8,1.14304244103,0.180600677226
8,1.9671487398,0.168259592393
8,0.846462748893,0.141870343214
8,1.10883805556,0.148073532428
8,1.60626554557,0.141750865897
8,1.23596810049,0.200322450769
8,1.73132425613,0.154564941638
8,2.21504661918,0.158368236284
8,2.26530392661,0.112957137663
8,2.24635438586,0.131701064446
8,2.13443628446,0.111676863132
8,1.53576933052,0.14484073433
8,1.93874500985,0.118169032883
8,2.01308383752,0.116545420858
8,1.99461513335,0.118698084427
8,1.61685623035,0.118437587972
8,1.32651886074,0.136219238737
8,1.38577899468,0.127328687215
8,1.10463904526,0.159815624127
8,1.86897450571,0.141583077958
8,1.94077065113,0.113422130789
8,0.79491410689,0.138216780392
8,0.991099716787,0.126995794498
8,1.81578527579,0.116731632564
8,1.64982345528,0.165987868234
8,0.859288149937,0.190052772242
8,1.07305476758,0.199778189418
8,0.429068209387,0.174111147578
8,0.761587616338,0.150312198969
8,1.00026325919,0.164465198681
8,1.61015800145,0.148606694249
8,1.23074203125,0.173103643337
8,1.28524297079,0.169665705234
8,1.00333752016,0.162134790969
8,0.872732038388,0.149047552479
8,0.89834631942,0.125155748373
8,1.15448410404,0.134880512965
8,0.905304115153,0.165430104121
8,0.975737660241,0.198499513409
8,0.669810593915,0.184583768722
8,0.759106665674,0.175616217156
8,1.23992559399,0.161677174736
8,0.666727406769,0.141205866675
8,1.04515015587,0.158409829463
8,1.37290226562,0.133403467514
8,1.06078549754,0.131134301015
8,1.01769448476,0.193312064671
8,0.849036234733,0.197472452905
8,0.979915695169,0.178877684293
8,1.26882037717,0.177724019038
7,0.729795194108,0.233282964194
7,0.891126487926,0.189345367458
7,1.1966772986,0.171421000948
7,0.692107611523,0.17693880231
7,1.28696714233,0.15145892532
7,1.30893159834,0.163524981134
7,1.32143223548,0.17146390918
7,1.54282839313,0.159228506321
7,1.19620085339,0.17309148031
7,1.37569508332,0.133508527307
7,1.08576939568,0.190116948068
7,0.899930514138,0.13486541107
7,1.04384559261,0.151377741008
7,1.09012143059,0.156462045559
7,1.07955170272,0.157279753026
7,0.942610482818,0.146671036886
7,1.24475115232,0.179635559994
7,1.33834869139,0.195988488367
7,1.24962534823,0.211194400938
7,0.927203791931,0.192306652279
7,1.14732276621,0.197314176219
7,0.936935648301,0.19166043119
7,0.970613297712,0.134507921756
7,1.08772750586,0.135974951467
7,1.17576305157,0.14413865535
7,1.07577604961,0.124391860729
7,1.16235136633,0.140672715074
7,1.24002652577,0.189728434235
7,1.30195808288,0.171035993273
7,0.993890086884,0.174003877629
7,1.74024193505,0.186726286802
7,1.27223093964,0.229508483122
7,1.7252214625,0.140627081122
7,1.61145159099,0.130588119584
7,1.99177840409,0.145034201561
7,2.56009657522,0.146132297915
7,2.66436314353,0.122505220497
7,3.11517995161,0.117247704455
7,2.33267393564,0.142684259915
7,1.91498199723,0.128235253883
7,1.69403871089,0.12597875791
7,1.97458766035,0.125139974357
7,1.68434682177,0.12468934099
7,2.5823739472,0.107804087222
7,2.6294559429,0.115047572349
